namespace,key,english,myanmar,note
discounts,discounts.billingContextsRequired,Select at least one billing context.,အနည်းဆုံး ငွေတောင်းခံမှု အခြေအနေ တစ်ခု ရွေးပါ။,
discounts,discounts.calcMethodFixedDesc,A flat MMK deduction,ပုံသေ MMK ဖြတ်တောက်မှု,
discounts,discounts.calcMethodFixedTitle,Fixed amount off,ပုံသေပမာဏ လျှော့,
discounts,discounts.calcMethodPercentageDesc,A % of the selected fees,ရွေးထားသော ကြေး၏ % တစ်ခု,
discounts,discounts.calcMethodPercentageTitle,Percentage off,ရာခိုင်နှုန်း လျှော့,
discounts,discounts.calculationMethodLabel,Calculation method,တွက်ချက်မှု နည်းလမ်း,
discounts,discounts.colAction,Action,လုပ်ဆောင်ချက်,
discounts,discounts.colActive,Active,အသုံးပြုဆဲ,
discounts,discounts.colApplication,Application,အသုံးချမှု,
discounts,discounts.colDiscount,Discount,လျှော့စျေး,
discounts,discounts.colScope,Scope,အကျုံးဝင်မှု,
discounts,discounts.colValue,Value,တန်ဖိုး,
discounts,discounts.conditionsLabel,Conditions,အခြေအနေများ,
discounts,discounts.configure,Configure,သတ်မှတ်မည်,
discounts,discounts.configureDiscount,Configure discount,လျှော့ငွေ သတ်မှတ်မည်,
discounts,discounts.createDiscount,Create discount,လျှော့ငွေ ဖန်တီးမည်,
discounts,discounts.creating,Saving…,သိမ်းနေသည်…,
discounts,discounts.criterionEarlyBirdDesc,Enrollments before a cutoff date and/or within the first N recipients,နောက်ဆုံးရက်မတိုင်မီ သို့မဟုတ် ပထမဆုံး N ဦးအတွင်း စာရင်းသွင်းမှုများ,
discounts,discounts.criterionEarlyBirdTitle,Early bird,စောစီးအကျိုးခံစားခွင့်,
discounts,discounts.criterionEnrollmentYearsDesc,Continuous enrollment at the school,ကျောင်းတွင် ဆက်တိုက် စာရင်းသွင်းမှု,
discounts,discounts.criterionEnrollmentYearsTitle,Enrolled {years} years,{years} နှစ် စာရင်းသွင်းပြီး,
discounts,discounts.criterionNewEnrollmentDesc,First enrollment in the current academic year,လက်ရှိ ပညာသင်နှစ်တွင် ပထမဆုံး စာရင်းသွင်းမှု,
discounts,discounts.criterionNewEnrollmentTitle,New enrollment this year,ဤနှစ် စာရင်းသွင်းမှု အသစ်,
discounts,discounts.criterionSiblingDesc,Rank determined by enrollment date,စာရင်းသွင်းသည့်ရက်အလိုက် အဆင့် သတ်မှတ်သည်,
discounts,discounts.criterionSiblingTitle,Has enrolled sibling(s),စာရင်းသွင်းထားသော မောင်နှမ ရှိသည်,
discounts,discounts.criterionStaffParentDesc,Verified against HR records,HR မှတ်တမ်းများနှင့် စစ်ဆေးသည်,
discounts,discounts.criterionStaffParentTitle,Parent is full-time staff,မိဘသည် အချိန်ပြည့် ဝန်ထမ်း ဖြစ်သည်,
discounts,discounts.criterionTopRankDesc,By year-end GPA ranking,နှစ်ကုန် GPA အဆင့်အလိုက်,
discounts,discounts.criterionTopRankTitle,Top {rank} in grade,အတန်းတွင် ထိပ်ဆုံး {rank},
discounts,discounts.deleteDiscountHelp,This permanently removes “{name}” and cannot be undone. Rules already applied to students or invoices cannot be deleted — keep them archived instead.,ဤသည် “{name}” ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ ကျောင်းသား သို့မဟုတ် ငွေတောင်းခံလွှာများတွင် သုံးပြီးသော စည်းမျဉ်းများကို ဖျက်၍မရပါ — ဖျောက်ထားခြင်းသာ ပြုလုပ်ပါ။,
discounts,discounts.deleteDiscountTitle,Delete discount rule permanently?,လျှော့စျေးစည်းမျဉ်းကို အပြီးဖျက်မလား။,
discounts,discounts.descCustom,Custom discount rule configured for your school.,သင့်ကျောင်းအတွက် သတ်မှတ်ထားသော စိတ်ကြိုက် လျှော့ငွေ စည်းမျဉ်း။,
discounts,discounts.descEarlyPayment,Applied when payment is collected during enrollment confirm.,စာရင်းသွင်း အတည်ပြုချိန်တွင် ငွေကောက်ခံသည့်အခါ သက်ရောက်သည်။,
discounts,discounts.descGeneric,Configured discount rule for qualifying students.,အရည်အချင်းပြည့် ကျောင်းသားများအတွက် သတ်မှတ်ထားသော လျှော့ငွေ စည်းမျဉ်း။,
discounts,discounts.descMerit,Awarded to top-performing students each term.,စာသင်ကာလတိုင်း ထိပ်တန်း ကျောင်းသားများကို ချီးမြှင့်သည်။,
discounts,discounts.descSibling,Applied to the 2nd enrolled sibling's tuition fee.,ဒုတိယ စာရင်းသွင်း မောင်နှမ၏ ကျောင်းလခတွင် သက်ရောက်သည်။,
discounts,discounts.descStaff,For children of full-time staff members.,အချိန်ပြည့် ဝန်ထမ်းများ၏ ကလေးများအတွက်။,
discounts,discounts.descriptionLabel,Description,ဖော်ပြချက်,
discounts,discounts.descriptionPlaceholder,Describe when and how this discount applies,ဤလျှော့ငွေ ဘယ်အခါ ဘယ်လို သက်ရောက်သည်ကို ဖော်ပြပါ,
discounts,discounts.discountPercentage,Discount percentage,လျှော့ငွေ ရာခိုင်နှုန်း,
discounts,discounts.discountType,Discount type,လျှော့စျေး အမျိုးအစား,
discounts,discounts.earlyBirdCutoffDate,Early bird cutoff date,စောစီးအကျိုးခံစားခွင့် နောက်ဆုံးရက်,
discounts,discounts.earlyBirdCutoffDateHelp,Only enrollments confirmed on or before this date qualify. Leave empty for no date limit.,ဤရက်နှင့် ၎င်းမတိုင်မီ အတည်ပြုသော စာရင်းသွင်းမှုများသာ ရရှိမည်။ ရက်ကန့်သတ်ချက်မလိုပါက ချန်ထားပါ။,
discounts,discounts.earlyBirdMaxRecipients,Early bird limit,စောစီးအကျိုးခံစားခွင့် အရေအတွက်ကန့်သတ်ချက်,
discounts,discounts.earlyBirdMaxRecipientsHelp,Only the first N enrollments receive the discount. Leave empty for no limit.,ပထမဆုံး စာရင်းသွင်းမှု N ခုသာ လျှော့စျေးရရှိမည်။ ကန့်သတ်ချက်မလိုပါက ချန်ထားပါ။,
discounts,discounts.earlyPaymentConditionsTitle,Early payment,စောစီးစွာ ပေးချေမှု,
discounts,discounts.editComponent,Edit discount,လျှော့ငွေ ပြင်ဆင်မည်,
discounts,discounts.editRuleTitle,Edit discount type,လျှော့စျေး စည်းမျဉ်း ပြင်မည်,
discounts,discounts.effectiveFrom,From,မှ,
discounts,discounts.effectiveTo,To,ထိ,
discounts,discounts.eligibilityMatchAll,ALL,အားလုံး,
discounts,discounts.eligibilityMatchAny,ANY,တစ်ခုခု,
discounts,discounts.eligibilityMatchLabel,Eligibility match mode,အရည်အချင်း ကိုက်ညီမှု စနစ်,
discounts,discounts.eligibilityMatchOr,or,သို့မဟုတ်,
discounts,discounts.eligibilityMatchPrefix,Student must match,ကျောင်းသားသည် ကိုက်ညီရမည်,
discounts,discounts.eligibilityMatchSuffix,of the following,အောက်ပါတို့မှ,
discounts,discounts.enrollmentYearsLabel,Years of enrollment,စာရင်းသွင်း နှစ်များ,
discounts,discounts.enrollmentYearsSuffix,consecutive enrollments,ဆက်တိုက် စာရင်းသွင်းမှုများ,
discounts,discounts.feeComponentDescriptions.activities,"Clubs, sports, and enrichment programs",ကလပ်များ၊ အားကစားနှင့် ပရိုဂရမ်များ,
discounts,discounts.feeComponentDescriptions.lab,Science and practical lab materials,သိပ္ပံနှင့် လက်တွေ့လျှို့ဝှက်သုံး ပစ္စည်းများ,
discounts,discounts.feeComponentDescriptions.lunch,Daily meal plan on school days,ကျောင်းနေ့စဉ် အစားအသောက် အစီအစဉ်,
discounts,discounts.feeComponentDescriptions.other,Additional school fee component,အခြား ကျောင်းကြေးအစိတ်အပိုင်း,
discounts,discounts.feeComponentDescriptions.registration,One-time enrollment and placement fee,တစ်ကြိမ်တည်း စာရင်းသွင်းကြေး,
discounts,discounts.feeComponentDescriptions.transport,School bus service for the academic year,ကျောင်းခရီးစဉ် ဘတ်စ်ကားဝန်ဆိုမှု,
discounts,discounts.feeComponentDescriptions.tuition,"Core academic fee, billed each term",အဓိက စာသင်ကြေး၊ သင်တန်းစဉ်အလိုက် ကောက်ခံ,
discounts,discounts.feeComponentsHelp,Discount is deducted only from the components you select.,လျှော့ငွေကို သင်ရွေးသော အစိတ်အပိုင်းများမှသာ ဖြတ်တောက်သည်။,
discounts,discounts.feeComponentsLabel,Fee components,ကြေး အစိတ်အပိုင်းများ,
discounts,discounts.feeComponentsRequired,Select at least one fee component.,အနည်းဆုံး ကြေးအစိတ်အပိုင်း တစ်ခု ရွေးပါ။,
discounts,discounts.feeItemsLabel,Specific fee items (optional),သီးခြား ကြေးအချက်များ (ရွေးချယ်နိုင်),
discounts,discounts.feeTypesLabel,Fee types,ကြေး အမျိုးအစားများ,
discounts,discounts.feeTypesRequired,Select at least one fee type.,အနည်းဆုံး ကြေး အမျိုးအစား တစ်ခု ရွေးပါ။,
discounts,discounts.filterStatus,Status,အခြေအနေ,
discounts,discounts.fixed,Fixed amount,ပုံသေ ပမာဏ,
discounts,discounts.fixedAmountError,Enter an amount greater than zero.,သုည ထက်ကြီးသော ပမာဏ ထည့်ပါ။,
discounts,discounts.fixedAmountLabel,Fixed amount,ပုံသေ ပမာဏ,
discounts,discounts.gradeLevelsLabel,Grade levels,အတန်း အဆင့်များ,
discounts,discounts.gradeScopeAll,All grade levels,အတန်းအဆင့် အားလုံး,
discounts,discounts.gradeScopeAllSummary,Applies to all grade levels.,အတန်းအဆင့် အားလုံးတွင် သက်ရောက်သည်။,
discounts,discounts.gradeScopeSpecific,Specific grades,သီးခြား အတန်းများ,
discounts,discounts.gradesLabel,Grades (optional — empty means all),အတန်းများ (ရွေးချယ်နိုင် — ဗလာ ဆိုလျှင် အားလုံး),
discounts,discounts.groupAutomatic,Automatic,အလိုအလျောက်,
discounts,discounts.groupAutomaticMeta,{count} types,{count} မျိုး,
discounts,discounts.groupMerit,Merit & scholarship,ထူးချွန်မှု နှင့် ပညာသင်ဆု,
discounts,discounts.groupMeritMeta,{count} types,{count} မျိုး,
discounts,discounts.groupRequest,Request & approve,တောင်းဆိုမှု နှင့် အတည်ပြုမှု,
discounts,discounts.groupRequestMeta,{count} types,{count} မျိုး,
discounts,discounts.groupStaff,Staff & need-based,ဝန်ထမ်း နှင့် လိုအပ်ချက်အခြေပြု,
discounts,discounts.groupStaffMeta,{count} types,{count} မျိုး,
discounts,discounts.infoCallout,Stackable discounts combine; non-stackable discounts compete and the largest wins. Combined discount is capped at 60% of eligible fees.,ထပ်ဆင့်ရနိုင်သော လျှော့ငွေများ ပေါင်းစပ်သည်။ မထပ်ဆင့်နိုင်သော လျှော့ငွေများ ယှဉ်ပြိုင်ပြီး အကြီးဆုံး နိုင်သည်။ ပေါင်းစပ် လျှော့ငွေကို အရည်အချင်းပြည့် ကြေး၏ 60% အထိ ကန့်သတ်သည်။,
discounts,discounts.introText,Active discounts apply when a fee record is created for a qualifying student.,အရည်အချင်းပြည့် ကျောင်းသားအတွက် ကြေးမှတ်တမ်း ဖန်တီးသည့်အခါ အသုံးပြုဆဲ လျှော့ငွေများ သက်ရောက်သည်။,
discounts,discounts.livePreview,Live preview,တိုက်ရိုက် အစမ်းကြည့်,
discounts,discounts.maxCombinedHelp,Cap when several stack on one student,ကျောင်းသားတစ်ဦးတွင် အများအပြား ထပ်ဆင့်သည့်အခါ ကန့်သတ်ချက်,
discounts,discounts.maxCombinedLabel,Max combined discount,အများဆုံး ပေါင်းစပ် လျှော့ငွေ,
discounts,discounts.maxCombinedSuffix,% of tuition,% ကျောင်းလခ,
discounts,discounts.minEnrolledSiblings,Minimum enrolled siblings,စာရင်းသွင်းထားသော မောင်နှမ အနည်းဆုံး,
discounts,discounts.newDiscount,New discount,လျှော့ငွေ အသစ်,
discounts,discounts.noAccess,You do not have permission to view discount rules.,လျှော့စျေး စည်းမျဉ်းများကို ကြည့်ရှုခွင့် မရှိပါ။,
discounts,discounts.noEligibilityCriteria,No eligibility criteria — applies to all students in scope,အရည်အချင်း သတ်မှတ်ချက် မရှိ — နယ်ပယ်အတွင်း ကျောင်းသားအားလုံးတွင် သက်ရောက်သည်,
discounts,discounts.noFeeItems,No active fee items.,အသုံးပြုဆဲ ကြေးအချက် မရှိပါ။,
discounts,discounts.noFeeTypes,Add fee items in Finance first.,Finance တွင် ကြေးအချက်များ အရင် ထည့်ပါ။,
discounts,discounts.noRequestableRules,No request-only discounts are available for this student.,ဤကျောင်းသားအတွက် တောင်းဆိုနိုင်သော လျှော့ငွေ မရှိပါ။,
discounts,discounts.noRequests,No discount requests yet.,လျှော့စျေး တောင်းဆိုမှု မရှိသေးပါ။,
discounts,discounts.noRules,No discount rules yet. Add your first discount to get started.,လျှော့စျေး စည်းမျဉ်း မရှိသေးပါ။,
discounts,discounts.notesLabel,Staff notes,ဝန်ထမ်း မှတ်စုများ,
discounts,discounts.notesPlaceholder,Explain when staff should use this rule (not evaluated as logic).,ဝန်ထမ်းက ဤစည်းမျဉ်းကို ဘယ်အခါ သုံးသင့်သည်ကို ရှင်းပြပါ (လော့ဂျစ်အဖြစ် အကဲမဖြတ်ပါ)။,
discounts,discounts.optionalHint,(optional),(ရွေးချယ်နိုင်),
discounts,discounts.pageDescription,Configure automatic discounts and manual waivers for tuition and fees.,ကျောင်းလခနှင့် ကြေးများအတွက် အလိုအလျောက် လျှော့ငွေများနှင့် ကိုယ်တိုင် လျှော့ငွေများ သတ်မှတ်ပါ။,
discounts,discounts.pageTitle,Discounts,လျှော့စျေး,
discounts,discounts.paymentPlanAnnual,Annual (one payment),နှစ်စဉ် (တစ်ကြိမ် ပေးချေ),
discounts,discounts.paymentPlanDesc_annual,One payment per academic year.,ပညာသင်နှစ်တစ်နှစ် တစ်ကြိမ်ပေးချေမှု။,
discounts,discounts.paymentPlanDesc_monthly,Spread across each month.,လစဉ် ခွဲပေးချေမှု။,
discounts,discounts.paymentPlanDesc_term,Split across school terms.,ကျောင်းလ များအလိုက် ခွဲပေးချေမှု။,
discounts,discounts.paymentPlanMonthly,Monthly,လစဉ်,
discounts,discounts.paymentPlanTerm,Per term,စာသင်ကာလအလိုက်,
discounts,discounts.paymentPlansLabel,Payment plans,ငွေပေးချေမှု အစီအစဉ်များ,
discounts,discounts.pendingCount,{count} awaiting review,{count} ခု သုံးသပ်ရန် စောင့်ဆိုင်း,
discounts,discounts.percentOffEligible,% off eligible fees,% အရည်အချင်းပြည့် ကြေး လျှော့,
discounts,discounts.percentOffTuition,% off tuition,% ကျောင်းလခ လျှော့,
discounts,discounts.percentRangeError,Enter a percentage between 0 and 100.,0 နှင့် 100 ကြား ရာခိုင်နှုန်း ထည့်ပါ။,
discounts,discounts.percentage,Percentage,ရာခိုင်နှုန်း,
discounts,discounts.previewAfterDiscount,After discount,လျှော့ငွေ ပြီးနောက်,
discounts,discounts.previewLedgerLine,{name} (credit),{name} (အကြွေး),
discounts,discounts.previewLedgerNote,Auto-applied when the fee record is created.,ကြေးမှတ်တမ်း ဖန်တီးသည့်အခါ အလိုအလျောက် သက်ရောက်သည်။,
discounts,discounts.previewLedgerTitle,Records in ledger as,စာရင်းတွင် ဤသို့ မှတ်တမ်းတင်သည်,
discounts,discounts.previewNetPayable,Net payable,အသားတင် ပေးရန်,
discounts,discounts.previewRuleMeta,{value}% off eligible fees,{value}% အရည်အချင်းပြည့် ကြေး လျှော့,
discounts,discounts.previewRuleMetaFixed,{amount} MMK off eligible fees,{amount} MMK အရည်အချင်းပြည့် ကြေး လျှော့,
discounts,discounts.previewSampleInvoice,Enrollment invoice,စာရင်းသွင်း ငွေတောင်းခံလွှာ,
discounts,discounts.previewSampleStudent,Ma Hnin Ei,Ma Hnin Ei,same as EN — check
discounts,discounts.previewSubtotal,Subtotal,စုစုပေါင်းခွဲ,
discounts,discounts.previewYouSave,You save {amount},{amount} သက်သာသည်,
discounts,discounts.priorityOrderHelp,Lower applies first when exclusive,သီးသန့်ဖြစ်သည့်အခါ နိမ့်သည်က ဦးစွာ သက်ရောက်သည်,
discounts,discounts.priorityOrderLabel,Priority order,ဦးစားပေး အစီအစဉ်,
discounts,discounts.prorateHelp,Spread the discount evenly over each payment instead of upfront,လျှော့ငွေကို တစ်လုံးတည်း မဟုတ်ဘဲ ပေးချေမှုတိုင်းတွင် ညီညာစွာ ခွဲဝေသည်,
discounts,discounts.prorateLabel,Prorate across installments,အရစ်ကျများအလိုက် အချိုးကျ ခွဲဝေ,
discounts,discounts.rankingLabel,Ranking,အဆင့်သတ်မှတ်ချက်,
discounts,discounts.reason,Reason,အကြောင်းရင်း,
discounts,discounts.reject,Reject,ငြင်းပယ်မည်,
discounts,discounts.rejectReason,Rejection reason,ငြင်းပယ်ရ အကြောင်းရင်း,
discounts,discounts.rejectReasonPlaceholder,Why this request is being rejected,ဤတောင်းဆိုမှုကို ငြင်းပယ်ရသည့် အကြောင်းရင်း,
discounts,discounts.rejectTitle,Reject discount,လျှော့ငွေ ငြင်းပယ်မည်,
discounts,discounts.rejectedSuccess,Discount rejected.,လျှော့ငွေ ငြင်းပယ်ပြီးပါပြီ။,
discounts,discounts.rejecting,Rejecting…,ငြင်းပယ်နေသည်…,
discounts,discounts.request,Request discount,လျှော့စျေး တောင်းမည်,
discounts,discounts.requestConditionsTitle,Approval workflow,အတည်ပြု လုပ်ငန်းစဉ်,
discounts,discounts.requestOnlyHelp,This discount is never auto-applied. Staff must request and approve it per student.,ဤလျှော့ငွေကို ဘယ်တော့မှ အလိုအလျောက် မသက်ရောက်ပါ။ ဝန်ထမ်းက ကျောင်းသားတစ်ဦးချင်း တောင်းဆို၍ အတည်ပြုရမည်။,
discounts,discounts.requestReasonPlaceholder,Why this student qualifies for this discount,ဤကျောင်းသားသည် ဤလျှော့ငွေအတွက် အဘယ်ကြောင့် အရည်အချင်းပြည့်သနည်း,
discounts,discounts.requestSubmitted,Discount request submitted.,လျှော့ငွေ တောင်းဆိုမှု တင်သွင်းပြီးပါပြီ။,
discounts,discounts.requestTitle,Request student discount,ကျောင်းသား လျှော့စျေး တောင်းမည်,
discounts,discounts.requestWaiver,Request waiver,လျှော့ငွေ တောင်းဆိုမည်,
discounts,discounts.requestsHelp,Review and approve per-student discount requests before they apply to billing.,ငွေတောင်းခံမှုတွင် မသက်ရောက်မီ ကျောင်းသားအလိုက် လျှော့ငွေ တောင်းဆိုမှုများကို သုံးသပ်၍ အတည်ပြုပါ။,
discounts,discounts.requestsTitle,Student discounts,ကျောင်းသား လျှော့စျေး,
discounts,discounts.requireSiblingMatch,Sibling position,မောင်နှမ အဆင့်,
discounts,discounts.requireSiblingMatchHelp,Require a minimum number of enrolled siblings or a specific child position.,စာရင်းသွင်းထားသော မောင်နှမ အနည်းဆုံး အရေအတွက် သို့မဟုတ် တိကျသော ကလေး အဆင့် လိုအပ်သည်။,
discounts,discounts.requiresDocumentation,Requires supporting documents,အထောက်အထား စာရွက်စာတမ်းများ လိုအပ်သည်,
discounts,discounts.requiresDocumentationHelp,Staff should attach proof when requesting this discount.,ဤလျှော့ငွေ တောင်းဆိုသည့်အခါ ဝန်ထမ်းက အထောက်အထား ပူးတွဲသင့်သည်။,
discounts,discounts.requiresPaymentAtEnrollment,Requires payment at enrollment,စာရင်းသွင်းချိန်တွင် ပေးချေမှု လိုအပ်သည်,
discounts,discounts.requiresPaymentAtEnrollmentHelp,Only applies when staff confirms enrollment with payment.,ဝန်ထမ်းက ငွေပေးချေမှုဖြင့် စာရင်းသွင်းမှု အတည်ပြုမှသာ သက်ရောက်သည်။,
discounts,discounts.restoreRule,Restore,ပြန်လည်ရယူမည်,
discounts,discounts.rule,Rule,စည်းမျဉ်း,
discounts,discounts.ruleName,Discount name,အမည်,
discounts,discounts.ruleNamePlaceholder,e.g. Early bird discount,ဥပမာ - စောစီးစွာ စာရင်းသွင်း လျှော့ငွေ,
discounts,discounts.ruleNotFound,Discount rule not found.,လျှော့ငွေ စည်းမျဉ်း မတွေ့ပါ။,
discounts,discounts.rulesTitle,Discount rules,လျှော့စျေး စည်းမျဉ်း,
discounts,discounts.sampleInvoice,Sample invoice · {grade},နမူနာ ငွေတောင်းခံလွှာ · {grade},
discounts,discounts.scopeBadgeFees,{count} fee components,ကြေးအစိတ်အပိုင်း {count} ခု,
discounts,discounts.scopeHelp,Choose where this discount is evaluated and which fee lines it can reduce.,ဤလျှော့ငွေ ဘယ်နေရာတွင် အကဲဖြတ်ပြီး မည်သည့် ကြေးစာကြောင်းများကို လျှော့ပေးနိုင်သည်ကို ရွေးပါ။,
discounts,discounts.scopeLine,{fees} components · {grades},{fees} ကိစ္စရပ် · {grades},
discounts,discounts.scopeTitle,Applies to,သက်ရောက်သည်,
discounts,discounts.selectAllGrades,Select all,အားလုံးရွေးပါ,
discounts,discounts.selectGradeLabel,Select grade,အတန်း ရွေးပါ,
discounts,discounts.selectGradeRequired,Select at least one grade.,အနည်းဆုံး အတန်း တစ်ခု ရွေးပါ။,
discounts,discounts.selectRule,Select rule,စည်းမျဉ်း ရွေးပါ,
discounts,discounts.selectStudent,Select student,ကျောင်းသား ရွေးပါ,
discounts,discounts.setupContinue,Continue,ဆက်လုပ်မည်,
discounts,discounts.setupEligibilityHelpCustom,Add eligibility criteria a student must meet. The discount is only offered (or auto-applied) when these pass.,ကျောင်းသားတစ်ဦးသည် ဤသတ်မှတ်ချက်များနှင့် ကိုက်ညီမှသာ လျှော့စျေးကို ပေးမည် (သို့မဟုတ် အလိုအလျောက် သုံးမည်)။,
discounts,discounts.setupEligibilityTitle,Who qualifies,မည်သူ အရည်အချင်းပြည့်သနည်း,
discounts,discounts.setupInformationTitle,Discount information,လျှော့ငွေ အချက်အလက်,
discounts,discounts.setupProgress,Discount setup progress,လျှော့ငွေ သတ်မှတ်မှု တိုးတက်မှု,
discounts,discounts.setupReviewHelp,Confirm the configuration before saving.,သိမ်းမီ configuration ကို အတည်ပြုပါ။,
discounts,discounts.setupReviewTitle,Review & confirm,သုံးသပ်၍ အတည်ပြု,
discounts,discounts.setupRulesApplicationTitle,Application & rules,အသုံးချမှုနှင့် စည်းမျဉ်းများ,
discounts,discounts.setupRulesHelp,Choose how staff or parents apply this discount and how it combines with others.,ဤလျှော့စျေးကို မည်သို့ အသုံးပြုမည်နှင့် အခြားများနှင့် မည်သို့ ပေါင်းမည်ကို ရွေးပါ။,
discounts,discounts.setupRulesTitle,Stacking rules,ထပ်ဆင့် စည်းမျဉ်းများ,
discounts,discounts.setupScopeHelpCustom,"Scope the discount to specific fee components, grade levels, and payment plans. Anything left out is billed at full price.",လျှော့ငွေကို သီးခြား ကြေးအစိတ်အပိုင်းများ၊ အတန်းအဆင့်များနှင့် ငွေပေးချေမှု အစီအစဉ်များအထိ နယ်သတ်ပါ။ ကျန်ရှိသည်များကို စျေးအပြည့် တောင်းခံမည်။,
discounts,discounts.setupScopeTitle,Where it applies,ဘယ်နေရာတွင် သက်ရောက်သည်,
discounts,discounts.setupStepMeta,Step {current} of {total} · {label},အဆင့် {current} / {total} · {label},
discounts,discounts.setupStep_eligibility,Eligibility,အရည်အချင်း,
discounts,discounts.setupStep_information,Information,အချက်အလက်,
discounts,discounts.setupStep_review,Review & Confirm,သုံးသပ်၍ အတည်ပြု,
discounts,discounts.setupStep_rules,Rules,စည်းမျဉ်းများ,
discounts,discounts.setupStep_scope,Scope,နယ်ပယ်,
discounts,discounts.setupStep_type,Type,အမျိုးအစား,
discounts,discounts.setupStep_value,Value,တန်ဖိုး,
discounts,discounts.setupTypeHelpCustom,Name the discount and choose whether it is a percentage or fixed amount off eligible fees.,လျှော့ငွေကို အမည်ပေးပြီး အရည်အချင်းပြည့် ကြေးမှ ရာခိုင်နှုန်း သို့မဟုတ် ပုံသေပမာဏ လျှော့မည်ကို ရွေးပါ။,
discounts,discounts.setupTypeTitle,Define your discount,သင့် လျှော့ငွေကို သတ်မှတ်ပါ,
discounts,discounts.sheetSubtitle,Create a new discount or waiver type,လျှော့ငွေ သို့မဟုတ် ကင်းလွတ်ခွင့် အမျိုးအစား အသစ် ဖန်တီးမည်,
discounts,discounts.siblingConditionsTitle,Sibling conditions,မောင်နှမ အခြေအနေများ,
discounts,discounts.siblingOrdinal,Exact child position (optional),တိကျသော ကလေး အဆင့် (ရွေးချယ်နိုင်),
discounts,discounts.siblingOrdinalPlaceholder,e.g. 2 for 2nd child,ဥပမာ - ဒုတိယ ကလေးအတွက် 2,
discounts,discounts.specificGrades,{count} grades,အတန်း {count},
discounts,discounts.stackCapNote,Combined discounts are capped at 60% of eligible fees.,ပေါင်းစပ် လျှော့ငွေများကို အရည်အချင်းပြည့် ကြေး၏ 60% အထိ ကန့်သတ်သည်။,
discounts,discounts.stackableHelp,Can combine with other stackable discounts.,အခြား ထပ်ဆင့်ရနိုင်သော လျှော့ငွေများနှင့် ပေါင်းစပ်နိုင်သည်။,
discounts,discounts.stackableLabel,Stacking,ထပ်ဆင့်ခြင်း,
discounts,discounts.statActiveTypes,Active types,အသုံးပြုဆဲ အမျိုးအစားများ,
discounts,discounts.statAnnualValue,Annual discount value,နှစ်စဉ် လျှော့စျေး တန်ဖိုး,
discounts,discounts.statAnnualValueHelp,MMK forgone this year,ယခုနှစ်တွင် လျှော့ပေးထားသော MMK,
discounts,discounts.statAutomatic,Automatic,အလိုအလျောက်,
discounts,discounts.statAutomaticHelp,Auto-applied at billing time,ငွေတောင်းခံချိန်တွင် အလိုအလျောက် သက်ရောက်,
discounts,discounts.statAvgDiscount,Avg discount,ပျမ်းမျှ လျှော့စျေး,
discounts,discounts.statAvgHelp,Across applied records,အသုံးပြုထားသော မှတ်တမ်းများအတွင်း,
discounts,discounts.statConfigured,{count} configured total,စုစုပေါင်း {count} ခု သတ်မှတ်ပြီး,
discounts,discounts.statRequest,Request & approve,တောင်းဆို၍ အတည်ပြု,
discounts,discounts.statRequestHelp,Staff must request per student,ဝန်ထမ်းက ကျောင်းသားတစ်ဦးချင်း တောင်းဆိုရမည်,
discounts,discounts.statStudentsBenefiting,Students benefiting,အကျိုးခံစားနေသော ကျောင်းသားများ,
discounts,discounts.statStudentsShare,≈ {percent}% of enrolment,စာရင်းသွင်းမှု၏ ≈ {percent}%,
discounts,discounts.statStudentsShareEmpty,No enrolment data yet,စာရင်းသွင်းမှု ဒေတာ မရှိသေးပါ,
discounts,discounts.status,Status,အခြေအနေ,
discounts,discounts.statusLabels.approved,Approved,အတည်ပြုပြီး,
discounts,discounts.statusLabels.draft,Draft,မူကြမ်း,
discounts,discounts.statusLabels.rejected,Rejected,ငြင်းပယ်ပြီး,
discounts,discounts.statusLabels.reviewed,Reviewed,သုံးသပ်ပြီး,
discounts,discounts.statusLabels.submitted,Submitted,တင်သွင်းပြီး,
discounts,discounts.student,Student,ကျောင်းသား,
discounts,discounts.tagAuto,Auto,အလိုအလျောက်,
discounts,discounts.tagManual,Manual approval,ကိုယ်တိုင် အတည်ပြု,
discounts,discounts.tagMerit,Top performers,ထိပ်တန်း ကျောင်းသားများ,
discounts,discounts.tagRequest,Request,တောင်းဆို,
discounts,discounts.tagSiblingAuto,Auto · 2nd sibling,အလိုအလျောက် · ဒုတိယ မောင်နှမ,
discounts,discounts.tagStaff,Full-time staff,အချိန်ပြည့် ဝန်ထမ်း,
discounts,discounts.title,Discounts,လျှော့စျေး,
discounts,discounts.toggleRule,Toggle {name},{name} ကို ဖွင့်/ပိတ်,
discounts,discounts.tuitionDefaultNote,Applies to tuition fee by default.,မူရင်းအားဖြင့် ကျောင်းလခတွင် သက်ရောက်သည်။,
discounts,discounts.typeEarlyPayment,Early payment,စောစီးစွာ ပေးချေမှု,
discounts,discounts.typeEarlyPaymentDesc,Applied when payment is collected at enrollment.,စာရင်းသွင်းချိန်တွင် ငွေကောက်ခံသည့်အခါ သက်ရောက်သည်။,
discounts,discounts.typeMerit,Merit / scholarship,ထူးချွန် / ပညာသင်ဆု,
